ID,item_cnt_month
179065,0.10265675
179066,0.124720395
179067,0.127855
179068,0.6409537
179069,0.2372762
179070,0.28830576
179071,0.57939833
179072,0.69187146
179073,0.07748464
179074,0.02918154
179075,0.010757893
179076,0.2864858
179077,0.17122206
179078,1.1094048
179079,0.17218965
179080,0.022440612
179081,0.022440612
179082,0.030811995
179083,0.022440612
179084,0.4912672
179085,0.124561846
179086,0.17423114
179087,1.8885471
179088,3.500125
179089,0.6340456
179090,2.814269
179091,0.8365531
179092,2.8266459
179093,0.30193305
179094,0.15834925
179095,0.18277568
179096,0.079919845
179097,0.107591
179098,0.28543243
179099,0.15974987
179100,0.5043344
179101,1.1594667
179102,0.06709996
179103,0.046715945
179104,0.06973165
179105,0.054555833
179106,0.17038006
179107,0.46321326
179108,0.08003992
179109,0.48843116
179110,0.47275153
179111,1.2429873
179112,0.0
179113,0.0
179114,0.029720008
179115,1.8534632
179116,1.0193746
179117,1.0951555
179118,0.5034708
179119,0.08243805
179120,0.3596027
179121,2.9886754
179122,2.275119
179123,0.8896762
179124,0.52382916
179125,0.2528686
179126,0.14435536
179127,0.28867644
179128,0.13904178
179129,0.26491582
179130,0.07490289
179131,0.021348625
179132,0.36257094
179133,0.22560707
179134,1.1001318
179135,0.27864608
179136,0.10280612
179137,0.10922593
179138,0.18853623
179139,0.19216835
179140,0.47054005
179141,1.1866215
179142,0.6011661
179143,0.20997003
179144,0.064321965
179145,0.10280612
179146,0.5226513
179147,0.036132842
179148,0.034208924
179149,0.31198007
179150,0.16455293
179151,2.578519
179152,0.56301844
179153,0.064321965
179154,0.34216303
179155,0.45167375
179156,2.7044306
179157,0.111661494
179158,0.054423213
179159,0.19682312
179160,0.2585154
179161,0.3274368
179162,0.021348625
179163,0.9581997
179164,0.13544315
179165,0.7985053
179166,0.061207265
179167,0.10280612
179168,0.3894622
179169,1.031444
179170,0.03574583
179171,0.17981216
179172,0.093626946
179173,1.1337082
179174,0.15815216
179175,0.46756276
179176,1.3119342
179177,0.3554472
179178,0.739833
179179,0.26433432
179180,0.07997957
179181,0.09586164
179182,0.10450241
179183,0.0
179184,0.3894622
179185,0.5459985
179186,0.7960951
179187,1.2339747
179188,0.07581124
179189,0.007901549
179190,0.08314869
179191,0.133398
179192,0.15139025
179193,0.093936
179194,0.110700786
179195,0.33918348
179196,0.0048003793
179197,0.08444974
179198,0.22274059
179199,0.5927901
179200,0.9454306
179201,0.0048003793
179202,0.5815463
179203,0.5282654
179204,0.11830336
179205,0.12297475
179206,0.049461007
179207,0.114026874
179208,0.11973059
179209,1.6535082
179210,1.8365912
179211,0.23582795
179212,0.06817597
179213,0.4154814
179214,0.1719673
179215,0.11601809
179216,0.3420869
179217,0.07765326
179218,0.030811995
179219,0.09373069
179220,0.11397791
179221,0.2413792
179222,0.30226892
179223,1.189753
179224,0.049420208
179225,0.205601
179226,0.48276362
179227,1.0142593
179228,0.0048003793
179229,0.5672385
179230,0.049461007
179231,0.08365217
179232,1.6276953
179233,0.04803583
179234,1.0210042
179235,0.07558918
179236,0.19260183
179237,0.17169842
179238,0.16496703
179239,0.09916797
179240,0.076401055
179241,0.13573745
179242,0.08345339
179243,0.5882847
179244,0.3324627
179245,0.42945594
179246,0.348452
179247,0.3741945
179248,0.5954832
179249,0.36070517
179250,0.18001041
179251,0.04169303
179252,0.26080537
179253,0.1405929
179254,2.9265912
179255,0.5481904
179256,0.062168747
179257,0.16455293
179258,0.047844082
179259,0.32939366
179260,1.5648785
179261,0.31107605
179262,0.4174475
179263,0.9856545
179264,0.28278783
179265,0.25790596
179266,0.38283524
179267,0.6596386
179268,0.3029384
179269,0.8257004
179270,0.47285196
179271,0.030273527
179272,0.5851556
179273,0.25612324
179274,0.44114974
179275,0.17658678
179276,0.42128295
179277,0.5293593
179278,0.050364077
179279,0.14599541
179280,0.0048003793
179281,0.6578107
179282,0.4326009
179283,0.6761396
179284,0.0048003793
179285,1.17127
179286,0.97079855
179287,0.43975547
179288,0.34631062
179289,0.3552686
179290,0.0048003793
179291,0.0048003793
179292,0.0048003793
179293,2.4829655
179294,0.0048003793
179295,0.48812675
179296,1.1134365
179297,2.5326703
179298,0.0048003793
179299,1.4492017
179300,0.09834558
179301,0.061207265
179302,0.114310265
179303,0.0895524
179304,0.054515034
179305,0.07399583
179306,0.39946136
179307,0.08267379
179308,0.7532582
179309,0.049958915
179310,0.8340908
179311,0.6100629
179312,0.6630766
179313,0.23296869
179314,0.06081611
179315,0.24511424
179316,0.17884535
179317,0.029720008
179318,0.08986083
179319,0.31910947
179320,0.71682274
179321,0.36312634
179322,0.21049231
179323,0.11295989
179324,0.10365239
179325,0.06772512
179326,0.17537117
179327,0.11295989
179328,0.08246124
179329,0.24031979
179330,0.6021942
179331,0.036132842
179332,0.1336123
179333,0.48902702
179334,0.24868709
179335,0.12127882
179336,0.24251893
179337,0.24623066
179338,0.53628415
179339,0.061207265
179340,0.04825619
179341,0.06243232
179342,0.056395203
179343,0.07254118
179344,0.31513357
179345,0.15558964
179346,0.06731033
179347,0.1161198
179348,0.21436512
179349,0.42768735
179350,0.11910093
179351,0.41842845
179352,0.35186368
179353,0.07254118
179354,0.13786063
179355,0.194801
179356,0.44591832
179357,0.31332815
179358,0.119556755
179359,0.12797102
179360,0.18794516
179361,0.113983035
179362,0.7157649
179363,0.25746784
179364,0.68579245
179365,1.1678321
179366,0.7062908
179367,0.2682703
179368,0.895795
179369,0.16069871
179370,0.2635813
179371,0.11111039
179372,0.10591686
179373,0.53879803
179374,0.54529244
179375,0.4297263
179376,0.14493293
179377,0.12205285
179378,0.2540346
179379,0.4705639
179380,0.15310332
179381,1.5777234
179382,0.20799676
179383,1.0918107
179384,0.24043426
179385,0.5685886
179386,0.21569332
179387,0.109659225
179388,0.13174477
179389,0.13979957
179390,0.43922815
179391,0.7607239
179392,0.42042622
179393,0.103617966
179394,0.21990275
179395,0.037322193
179396,0.2834012
179397,0.12146628
179398,0.124561846
179399,0.19353503
179400,0.12814295
179401,1.9085438
179402,0.12056276
179403,0.041512012
179404,0.8991746
179405,1.184064
179406,1.0662012
179407,0.6558895
179408,0.6614044
179409,0.61626816
179410,0.4051614
179411,0.1379534
179412,0.34159106
179413,0.24526817
179414,0.0363805
179415,0.1410026
179416,0.12972489
179417,0.028630465
179418,0.12155804
179419,0.6278991
179420,0.089351624
179421,1.0236459
179422,0.09720895
179423,0.124117404
179424,0.3082529
179425,0.23894456
179426,0.23028806
179427,0.24347088
179428,0.66207707
179429,1.4085039
179430,0.12594563
179431,0.18524855
179432,0.6715992
179433,0.16181654
179434,0.37220842
179435,0.6401477
179436,0.35996392
179437,0.31036857
179438,0.1630137
179439,0.074575186
179440,0.055775076
179441,0.27295455
179442,0.18777001
179443,1.1440017
179444,0.3811515
179445,0.03902465
179446,0.05678332
179447,0.18628061
179448,0.17044246
179449,0.36323184
179450,0.2929936
179451,0.032300055
179452,0.0363805
179453,0.02993223
179454,0.18277568
179455,0.2538699
179456,1.1411762
179457,0.0359219
179458,1.7352157
179459,0.55939376
179460,0.5136855
179461,0.03201428
179462,0.28017855
179463,0.041591167
179464,0.880988
179465,0.033977807
179466,0.2509883
179467,0.60416716
179468,0.11155778
179469,0.4435171
179470,0.09572071
179471,0.13688678
179472,0.09496379
179473,0.20337734
179474,0.21031913
179475,0.105306596
179476,0.17588034
179477,1.6798204
179478,0.4922733
179479,2.0359697
179480,0.31957963
179481,0.22171211
179482,0.4940722
179483,0.07650927
179484,0.075742304
179485,0.6253958
179486,1.1044781
179487,0.35980928
179488,0.16841197
179489,0.22711474
179490,1.7010725
179491,0.8439975
179492,0.08587873
179493,1.4057193
179494,0.5132081
179495,0.61961013
179496,0.12631434
179497,1.1523988
179498,0.18303674
179499,0.10685009
179500,1.3650575
179501,0.5237108
179502,1.1656992
179503,0.31298566
179504,0.13478157
179505,0.22469744
179506,0.077445865
179507,0.07613096
179508,0.78427196
179509,0.18765673
179510,0.049730718
179511,0.20610482
179512,0.83237386
179513,1.8748511
179514,0.6986768
179515,0.0
179516,0.020709097
179517,0.07801622
179518,0.07525137
179519,1.0810574
179520,0.29282874
179521,0.37944734
179522,0.040910065
179523,0.12644216
179524,0.5760649
179525,0.07907805
179526,0.49312538
179527,0.6845386
179528,0.07315916
179529,0.11645004
179530,0.13712865
179531,1.1491396
179532,1.5948263
179533,0.0
179534,1.2904718
179535,0.10234067
179536,0.07650927
179537,1.9473833
179538,0.3652233
179539,0.04422012
179540,0.4848128
179541,0.4614176
179542,0.11255744
179543,0.16815284
179544,0.53281885
179545,0.092356116
179546,0.79418194
179547,0.22784343
179548,0.3626569
179549,0.36844975
179550,0.42676923
179551,0.60921586
179552,1.5474392
179553,0.43720448
179554,0.30256894
179555,0.30839533
179556,0.6051258
179557,0.6820147
179558,0.09874287
179559,1.2900927
179560,0.13365522
179561,0.04803583
179562,0.030273527
179563,0.119282514
179564,0.7249434
179565,0.18213731
179566,0.13750574
179567,0.23691502
179568,0.090571046
179569,0.13302594
179570,0.14980355
179571,0.02918154
179572,0.26040262
179573,0.22332528
179574,0.1830081
179575,0.22089627
179576,0.48476908
179577,0.0
179578,0.0
179579,3.0185354
179580,0.09619978
179581,0.0
179582,0.09682864
179583,0.47887963
179584,0.17102727
179585,0.6325758
179586,0.13652602
179587,1.0208182
179588,0.9228771
179589,1.0724757
179590,2.7268255
179591,1.2728043
179592,0.6370813
179593,0.04422012
179594,0.18240565
179595,0.111276895
179596,0.9266133
179597,0.3569737
179598,0.06790808
179599,0.47967866
179600,0.29463455
179601,0.17417827
179602,0.18272978
179603,0.5305469
179604,0.92469656
179605,0.11762777
179606,0.5527649
179607,0.19817036
179608,0.039112598
179609,0.6226656
179610,0.38768703
179611,0.0363805
179612,0.6003918
179613,0.15624237
179614,0.30294818
179615,0.07381466
179616,0.11054051
179617,0.02107045
179618,0.11763945
179619,0.13688678
179620,0.28860912
179621,0.16158763
179622,0.26884615
179623,0.0
179624,0.4922215
179625,0.042128146
179626,0.20497817
179627,0.12372416
179628,0.09447968
179629,0.057670534
179630,0.120790124
179631,0.09695524
179632,0.23939297
179633,0.11224446
179634,0.107001096
179635,0.1811428
179636,0.2603638
179637,0.99175704
179638,0.40967187
179639,0.20213863
179640,0.7378969
179641,0.20606336
179642,0.052985758
179643,0.08541685
179644,0.11265507
179645,0.15712088
179646,0.17054039
179647,0.046126217
179648,0.16014764
179649,0.19276458
179650,0.039058477
179651,0.67068213
179652,0.02993223
179653,0.08345339
179654,0.21377486
179655,0.0356282
179656,0.18335202
179657,2.03197
179658,3.6327047
179659,0.3543855
179660,0.14793497
179661,0.17917457
179662,0.1848323
179663,0.085941166
179664,0.05934158
179665,0.02918154
179666,0.08217582
179667,0.51768494
179668,0.18759489
179669,0.24293673
179670,0.6165905
179671,0.14909235
179672,0.054353207
179673,0.036731392
179674,0.029720008
179675,0.029720008
179676,0.029720008
179677,0.03480807
179678,0.14800534
179679,0.08949411
179680,0.12365174
179681,0.35435456
179682,0.25974613
179683,0.15426731
179684,0.29787016
179685,0.08318427
179686,0.05680415
179687,0.04803583
179688,0.16527045
179689,0.6569015
179690,0.23753318
179691,0.08160347
179692,0.44109702
179693,0.6211097
179694,0.039058477
179695,0.6450933
179696,0.5135754
179697,0.1751219
179698,0.13006681
179699,1.4131954
179700,0.74660796
179701,0.33780015
179702,0.040910065
179703,0.23773843
179704,0.09695524
179705,2.326984
179706,0.44963545
179707,0.23255932
179708,0.08706325
179709,0.07521793
179710,0.2655485
179711,0.09998533
179712,1.0637954
179713,1.3252037
179714,0.14784414
179715,0.08053747
179716,0.10265675
179717,0.68766016
179718,0.3442892
179719,0.26019603
179720,0.08637941
179721,0.15827769
179722,0.09998533
179723,0.14386117
179724,0.13688678
179725,0.029720008
179726,0.08637941
179727,0.0048003793
179728,0.6249737
179729,0.36458048
179730,0.35722595
179731,0.23335972
179732,0.36458048
179733,0.09687063
179734,0.22089627
179735,0.32793015
179736,0.44729626
179737,0.2815737
179738,0.0048003793
179739,0.6578107
179740,0.11710307
179741,0.57060736
179742,0.26662207
179743,0.21183059
179744,0.11571112
179745,0.15139025
179746,0.8429153
179747,0.47718218
179748,0.18792564
179749,0.21182469
179750,0.16455293
179751,0.11489925
179752,0.052904487
179753,0.15609223
179754,0.06346014
179755,0.095036924
179756,0.78187585
179757,0.1867775
179758,0.040130466
179759,0.4697548
179760,0.96345794
179761,0.14784414
179762,0.16854802
179763,0.07871166
179764,0.99466896
179765,0.505227
179766,0.13882062
179767,2.2814956
179768,0.28082487
179769,0.32867974
179770,0.25098878
179771,0.12656605
179772,0.11464286
179773,0.13833448
179774,0.02918154
179775,0.10500589
179776,0.10534683
179777,0.046126217
179778,0.0
179779,0.20825362
179780,0.08624077
179781,0.12804729
179782,0.2525176
179783,0.11169571
179784,0.2907428
179785,0.19275194
179786,0.11501455
179787,0.55413795
179788,0.04569465
179789,0.18794516
179790,0.069565386
179791,0.4816311
179792,0.7122348
179793,0.1481033
179794,1.3195183
179795,0.28008676
179796,0.18757409
179797,0.11429694
179798,0.8703464
179799,0.11961052
179800,0.12626722
179801,1.1632773
179802,0.16010067
179803,0.4254638
179804,0.5065202
179805,0.33758378
179806,0.18836847
179807,0.14620882
179808,0.07680413
179809,0.29279375
179810,0.05611244
179811,0.06868222
179812,0.48067075
179813,0.14828971
179814,0.4519071
179815,0.17558762
179816,0.21160445
179817,0.054555833
179818,0.45934716
179819,0.18939146
179820,0.11816877
179821,0.10214344
179822,0.10124755
179823,0.11209765
179824,0.08637941
179825,0.18509927
179826,0.025770903
179827,0.086794406
179828,0.20212695
179829,0.06095779
179830,0.028078556
179831,1.5130831
179832,0.23396906
179833,0.83190596
179834,1.2114053
179835,0.039136827
179836,0.3513353
179837,0.4151008
179838,1.0208806
179839,0.19005445
179840,0.02918154
179841,0.02918154
179842,0.123909205
179843,0.060609818
179844,0.02813214
179845,0.05477172
179846,0.02918154
179847,0.072292626
179848,0.07617426
179849,0.13750574
179850,0.0359219
179851,0.03929001
179852,0.0359219
179853,0.10500589
179854,0.2598735
179855,1.1299201
179856,0.23037991
179857,0.04268241
179858,0.11121535
179859,0.60374403
179860,0.74627906
179861,0.6023128
179862,0.12640157
179863,0.093936
179864,0.36420816
179865,0.085048854
179866,0.109659225
179867,0.14800534
179868,0.35760865
179869,0.60897934
179870,0.119556755
179871,0.07684973
179872,0.045241028
179873,0.09303826
179874,0.08318427
179875,0.121647894
179876,0.45399478
179877,0.03739643
179878,0.1308491
179879,0.1305201
179880,0.1308491
179881,0.17131376
179882,0.3054817
179883,0.35844758
179884,0.24294296
179885,0.79431283
179886,0.18405235
179887,0.09751356
179888,0.23465884
179889,0.2921676
179890,0.42012158
179891,0.038490325
179892,0.22038409
179893,0.0359219
179894,0.09440458
179895,0.14756986
179896,0.43456462
179897,0.16010067
179898,0.08754453
179899,0.12127882
179900,0.3887554
179901,0.44807884
179902,0.39182183
179903,0.8777932
179904,0.09695524
179905,0.08526844
179906,0.072292626
179907,0.019658387
179908,0.06081611
179909,0.085941166
179910,0.08509463
179911,0.08969176
179912,0.13950092
179913,0.35627514
179914,0.100602806
179915,0.030811995
179916,0.087872446
179917,0.4677573
179918,0.049730718
179919,0.19779661
179920,0.13979957
179921,0.13062522
179922,0.28547263
179923,0.133398
179924,0.0616256
179925,0.11022118
179926,0.19578484
179927,0.25155282
179928,0.08271247
179929,0.066450685
179930,0.042330354
179931,0.08637941
179932,0.21082065
179933,0.066450685
179934,0.0
179935,0.11121535
179936,0.03868583
179937,0.11773622
179938,0.06697503
179939,0.056776017
179940,0.108956695
179941,0.107867
179942,0.28281513
179943,0.099604726
179944,0.0048003793
179945,0.5266792
179946,0.0048003793
179947,0.38075584
179948,0.17114162
179949,0.2664367
179950,0.10402751
179951,0.7240099
179952,0.67422575
179953,0.045241028
179954,0.085805774
179955,0.15685475
179956,0.03739643
179957,0.08147594
179958,0.26559466
179959,0.72170687
179960,0.10500589
179961,0.2703072
179962,0.07188091
179963,0.1802522
179964,0.08509463
179965,0.24391368
179966,0.110319525
179967,0.93243986
179968,0.6190574
179969,0.1376766
179970,0.24931833
179971,0.30275452
179972,0.18983752
179973,0.08139706
179974,0.11669251
179975,0.42152527
179976,0.12301403
179977,0.37700546
179978,0.21064669
179979,0.2446791
179980,0.1660561
179981,0.19784269
179982,1.4510281
179983,0.06638068
179984,0.044765383
179985,0.04887253
179986,0.17634583
179987,0.09133646
179988,0.04268241
179989,0.29521072
179990,0.6485638
179991,0.2418057
179992,0.31802627
179993,0.052218854
179994,0.107867
179995,0.0359219
179996,0.031249017
179997,1.7331859
179998,0.51744163
179999,0.045241028
180000,0.10112125
180001,0.02993223
180002,0.24015969
180003,0.23642364
180004,0.12190685
